date,time,local_team,away_team,event_id,custom_id,h2h_all_matches,h2h_all_local_win_pct,h2h_all_draw_pct,h2h_all_away_win_pct,h2h_all_local_goals_avg,h2h_all_away_goals_avg,h2h_all_total_goals_avg,h2h_all_btts_pct,h2h_all_over25_pct,h2h_all_local_points_avg,h2h_all_away_points_avg,h2h_last10_matches,h2h_last10_local_win_pct,h2h_last10_draw_pct,h2h_last10_away_win_pct,h2h_last10_local_goals_avg,h2h_last10_away_goals_avg,h2h_last10_total_goals_avg,h2h_last10_btts_pct,h2h_last10_over25_pct,h2h_last10_local_points_avg,h2h_last10_away_points_avg,h2h_last5_matches,h2h_last5_local_win_pct,h2h_last5_draw_pct,h2h_last5_away_win_pct,h2h_last5_local_goals_avg,h2h_last5_away_goals_avg,h2h_last5_total_goals_avg,h2h_last5_btts_pct,h2h_last5_over25_pct,h2h_last5_local_points_avg,h2h_last5_away_points_avg,season_id,season_name
2026-04-10,15:45,AS Roma,Pisa,13981742,cebsMeb,15,0.6,0.26666666666666666,0.13333333333333333,1.4,0.7333333333333333,2.1333333333333333,0.4666666666666667,0.3333333333333333,2.066666666666667,0.6666666666666666,10,0.4,0.4,0.2,1.0,0.8,1.8,0.4,0.2,1.6,1.0,5,0.6,0.0,0.4,0.8,0.8,1.6,0.2,0.2,1.8,1.2,76457,Serie A 25/26
2026-04-11,10:00,Torino,Hellas Verona,13981741,Wdbsbeb,61,0.4098360655737705,0.4426229508196721,0.14754098360655737,1.278688524590164,0.8524590163934426,2.1311475409836067,0.4918032786885246,0.4098360655737705,1.6721311475409837,0.8852459016393442,10,0.6,0.4,0.0,1.4,0.6,2.0,0.5,0.3,2.2,0.4,5,0.6,0.4,0.0,1.8,0.8,2.6,0.6,0.6,2.2,0.4,76457,Serie A 25/26
2026-04-11,10:00,Cagliari,Cremonese,13981735,uebslfb,9,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,1.1111111111111112,1.7777777777777777,0.3333333333333333,0.3333333333333333,1.1111111111111112,1.4444444444444444,9,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,1.1111111111111112,1.7777777777777777,0.3333333333333333,0.3333333333333333,1.1111111111111112,1.4444444444444444,5,0.2,0.4,0.4,0.8,1.4,2.2,0.4,0.4,1.0,1.6,76457,Serie A 25/26
2026-04-11,13:00,Milan,Udinese,13981739,RdbsVdb,79,0.46835443037974683,0.3291139240506329,0.20253164556962025,1.6582278481012658,0.9493670886075949,2.607594936708861,0.5569620253164557,0.5063291139240507,1.7341772151898733,0.9367088607594937,10,0.5,0.3,0.2,1.9,1.1,3.0,0.6,0.5,1.8,0.9,5,0.8,0.0,0.2,2.2,0.6,2.8,0.2,0.6,2.4,0.6,76457,Serie A 25/26
2026-04-11,15:45,Atalanta,Juventus,13981733,LdbsMdb,83,0.08433734939759036,0.39759036144578314,0.5180722891566265,0.7228915662650602,1.5903614457831325,2.3132530120481927,0.46987951807228917,0.42168674698795183,0.6506024096385542,1.9518072289156627,10,0.3,0.6,0.1,1.4,1.0,2.4,0.5,0.3,1.5,0.9,5,0.2,0.8,0.0,1.6,0.8,2.4,0.6,0.4,1.4,0.8,76457,Serie A 25/26
2026-04-12,07:30,Genoa,Sassuolo,13981737,nebsTfb,21,0.38095238095238093,0.23809523809523808,0.38095238095238093,1.380952380952381,1.7142857142857142,3.0952380952380953,0.6666666666666666,0.6190476190476191,1.380952380952381,1.380952380952381,10,0.4,0.3,0.3,1.4,1.7,3.1,0.9,0.8,1.5,1.2,5,0.6,0.4,0.0,1.8,1.2,3.0,1.0,0.8,2.2,0.4,76457,Serie A 25/26
2026-04-12,10:00,Parma,SSC Napoli,13981740,Pdbsoeb,41,0.34146341463414637,0.1951219512195122,0.4634146341463415,1.170731707317073,1.4146341463414633,2.5853658536585367,0.4878048780487805,0.5609756097560976,1.2195121951219512,1.5853658536585367,10,0.2,0.3,0.5,0.7,1.7,2.4,0.4,0.6,0.9,1.8,5,0.0,0.4,0.6,0.2,1.2,1.4,0.2,0.2,0.4,2.2,76457,Serie A 25/26
2026-04-12,13:00,Bologna,Lecce,13981734,KdbsOdb,33,0.48484848484848486,0.42424242424242425,0.09090909090909091,1.4545454545454546,0.8484848484848485,2.303030303030303,0.5454545454545454,0.36363636363636365,1.878787878787879,0.696969696969697,10,0.6,0.4,0.0,1.9,0.9,2.8,0.5,0.5,2.2,0.4,5,0.4,0.6,0.0,1.6,0.6,2.2,0.4,0.4,1.8,0.6,76457,Serie A 25/26
2026-04-12,15:45,Como,Inter,13981736,Xdbseeb,21,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.6190476190476191,1.8095238095238095,2.4285714285714284,0.3333333333333333,0.47619047619047616,0.5714285714285714,2.2857142857142856,10,0.0,0.0,1.0,0.2,2.4,2.6,0.2,0.5,0.0,3.0,5,0.0,0.0,1.0,0.0,2.8,2.8,0.0,0.4,0.0,3.0,76457,Serie A 25/26
2026-04-13,15:45,Fiorentina,Lazio,13981738,TdbsZdb,97,0.28865979381443296,0.27835051546391754,0.4329896907216495,1.041237113402062,1.3917525773195876,2.4329896907216493,0.4329896907216495,0.422680412371134,1.1443298969072164,1.577319587628866,10,0.4,0.2,0.4,1.1,1.5,2.6,0.5,0.6,1.4,1.4,5,0.6,0.2,0.2,1.6,1.2,2.8,0.8,0.8,2.0,0.8,76457,Serie A 25/26
2026-04-17,13:30,Sassuolo,Como,13980103,eebsTfb,1,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,76457,Serie A 25/26
2026-04-17,15:45,Inter,Cagliari,13981744,Xdbsueb,87,0.5057471264367817,0.3333333333333333,0.16091954022988506,1.735632183908046,0.9540229885057471,2.689655172413793,0.5862068965517241,0.5057471264367817,1.8505747126436782,0.8160919540229885,10,0.8,0.2,0.0,2.4,0.6,3.0,0.5,0.6,2.6,0.2,5,0.8,0.2,0.0,2.4,0.6,3.0,0.4,0.6,2.6,0.2,76457,Serie A 25/26
2026-04-18,10:00,Udinese,Parma,13980108,PdbsVdb,51,0.39215686274509803,0.19607843137254902,0.4117647058823529,1.392156862745098,1.3725490196078431,2.764705882352941,0.5098039215686274,0.5294117647058824,1.3725490196078431,1.4313725490196079,10,0.4,0.2,0.4,1.5,1.6,3.1,0.6,0.6,1.4,1.4,5,0.8,0.2,0.0,2.2,1.2,3.4,0.6,0.6,2.6,0.2,76457,Serie A 25/26
2026-04-18,13:00,SSC Napoli,Lazio,13980101,Zdbsoeb,87,0.45977011494252873,0.27586206896551724,0.26436781609195403,1.5517241379310345,1.1379310344827587,2.689655172413793,0.4827586206896552,0.45977011494252873,1.6551724137931034,1.0689655172413792,10,0.5,0.2,0.3,1.8,1.0,2.8,0.5,0.6,1.7,1.1,5,0.2,0.4,0.4,1.0,1.0,2.0,0.4,0.4,1.0,1.6,76457,Serie A 25/26
2026-04-18,15:45,AS Roma,Atalanta,13980102,Ldbsceb,85,0.47058823529411764,0.24705882352941178,0.2823529411764706,1.5294117647058822,1.2352941176470589,2.764705882352941,0.611764705882353,0.5411764705882353,1.6588235294117648,1.0941176470588236,10,0.2,0.2,0.6,1.0,1.4,2.4,0.6,0.4,0.8,2.0,5,0.0,0.2,0.8,0.6,1.6,2.2,0.6,0.4,0.2,2.6,76457,Serie A 25/26
2026-04-19,07:30,Cremonese,Torino,13981743,Wdbslfb,13,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.9230769230769231,1.0769230769230769,2.0,0.46153846153846156,0.3076923076923077,1.0,1.6923076923076923,10,0.2,0.4,0.4,1.0,1.0,2.0,0.5,0.3,1.0,1.6,5,0.0,0.4,0.6,0.8,1.4,2.2,0.6,0.4,0.4,2.2,76457,Serie A 25/26
2026-04-19,10:00,Hellas Verona,Milan,13980115,Rdbsbeb,65,0.13846153846153847,0.3384615384615385,0.5230769230769231,0.9230769230769231,1.6,2.523076923076923,0.5692307692307692,0.49230769230769234,0.7538461538461538,1.9076923076923078,10,0.0,0.0,1.0,0.6,2.2,2.8,0.5,0.6,0.0,3.0,5,0.0,0.0,1.0,0.2,1.8,2.0,0.2,0.4,0.0,3.0,76457,Serie A 25/26
2026-04-19,13:00,Pisa,Genoa,13980100,nebsMeb,7,0.0,0.7142857142857143,0.2857142857142857,0.5714285714285714,1.0,1.5714285714285714,0.42857142857142855,0.14285714285714285,0.7142857142857143,1.5714285714285714,7,0.0,0.7142857142857143,0.2857142857142857,0.5714285714285714,1.0,1.5714285714285714,0.42857142857142855,0.14285714285714285,0.7142857142857143,1.5714285714285714,5,0.0,0.8,0.2,0.8,1.2,2.0,0.6,0.2,0.8,1.4,76457,Serie A 25/26
2026-04-19,15:45,Juventus,Bologna,13980098,KdbsMdb,91,0.5494505494505495,0.38461538461538464,0.06593406593406594,1.4395604395604396,0.6373626373626373,2.076923076923077,0.43956043956043955,0.32967032967032966,2.032967032967033,0.5824175824175825,10,0.4,0.6,0.0,1.9,1.0,2.9,0.7,0.4,1.8,0.6,5,0.2,0.8,0.0,1.6,1.4,3.0,0.8,0.4,1.4,0.8,76457,Serie A 25/26
2026-04-20,15:45,Lecce,Fiorentina,13980099,OdbsTdb,35,0.3142857142857143,0.3142857142857143,0.37142857142857144,0.9142857142857143,1.4285714285714286,2.342857142857143,0.42857142857142855,0.42857142857142855,1.2571428571428571,1.4285714285714286,10,0.3,0.2,0.5,0.9,1.7,2.6,0.4,0.4,1.1,1.7,5,0.4,0.2,0.4,1.2,2.2,3.4,0.4,0.6,1.4,1.4,76457,Serie A 25/26
2026-04-24,15:45,SSC Napoli,Cremonese,13980105,oebslfb,15,0.5333333333333333,0.3333333333333333,0.13333333333333333,1.4666666666666666,0.6,2.066666666666667,0.3333333333333333,0.3333333333333333,1.9333333333333333,0.7333333333333333,10,0.6,0.2,0.2,1.6,0.7,2.3,0.3,0.4,2.0,0.8,5,0.6,0.4,0.0,2.0,0.4,2.4,0.4,0.4,2.2,0.4,76457,Serie A 25/26
2026-04-25,10:00,Parma,Pisa,13980107,PdbsMeb,3,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,1.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,2.0,1.0,3,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,1.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,2.0,1.0,3,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,1.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,2.0,1.0,76457,Serie A 25/26
2026-04-25,13:00,Bologna,AS Roma,13980113,Kdbsceb,91,0.26373626373626374,0.3516483516483517,0.38461538461538464,1.032967032967033,1.3626373626373627,2.3956043956043955,0.5494505494505495,0.45054945054945056,1.1428571428571428,1.5054945054945055,10,0.4,0.3,0.3,1.1,0.8,1.9,0.3,0.3,1.5,1.2,5,0.6,0.2,0.2,2.0,1.2,3.2,0.6,0.6,2.0,0.8,76457,Serie A 25/26
2026-04-25,15:45,Hellas Verona,Lecce,13980114,Odbsbeb,21,0.3333333333333333,0.42857142857142855,0.23809523809523808,1.0,0.7619047619047619,1.7619047619047619,0.38095238095238093,0.2857142857142857,1.4285714285714286,1.1428571428571428,10,0.5,0.4,0.1,1.2,0.5,1.7,0.3,0.2,1.9,0.7,5,0.2,0.6,0.2,0.8,0.8,1.6,0.4,0.2,1.2,1.2,76457,Serie A 25/26
2026-04-26,07:30,Fiorentina,Sassuolo,13980110,TdbsTfb,23,0.391304347826087,0.2608695652173913,0.34782608695652173,1.7391304347826086,1.4782608695652173,3.217391304347826,0.7391304347826086,0.6956521739130435,1.434782608695652,1.3043478260869565,10,0.3,0.2,0.5,1.7,1.8,3.5,0.9,0.8,1.1,1.7,5,0.6,0.0,0.4,2.2,1.4,3.6,0.8,0.8,1.8,1.2,76457,Serie A 25/26
2026-04-26,10:00,Genoa,Como,13980109,eebsneb,5,0.2,0.6,0.2,0.8,0.8,1.6,0.6,0.0,1.2,1.2,5,0.2,0.6,0.2,0.8,0.8,1.6,0.6,0.0,1.2,1.2,5,0.2,0.6,0.2,0.8,0.8,1.6,0.6,0.0,1.2,1.2,76457,Serie A 25/26
2026-04-26,13:00,Torino,Inter,13980104,WdbsXdb,99,0.1717171717171717,0.35353535353535354,0.47474747474747475,0.7575757575757576,1.3434343434343434,2.101010101010101,0.35353535353535354,0.35353535353535354,0.8686868686868687,1.7777777777777777,10,0.0,0.1,0.9,0.4,2.1,2.5,0.3,0.4,0.1,2.8,5,0.0,0.0,1.0,0.4,3.0,3.4,0.2,0.6,0.0,3.0,76457,Serie A 25/26
2026-04-26,15:45,Milan,Juventus,13980106,MdbsRdb,115,0.2608695652173913,0.3217391304347826,0.41739130434782606,0.9739130434782609,1.2608695652173914,2.234782608695652,0.45217391304347826,0.391304347826087,1.1043478260869566,1.5739130434782609,10,0.3,0.5,0.2,0.7,0.4,1.1,0.1,0.1,1.4,1.1,5,0.0,0.6,0.4,0.0,0.6,0.6,0.0,0.0,0.6,1.8,76457,Serie A 25/26
2026-04-27,13:30,Cagliari,Atalanta,13980111,Ldbsueb,59,0.3559322033898305,0.22033898305084745,0.423728813559322,1.11864406779661,1.2033898305084745,2.3220338983050848,0.4745762711864407,0.4406779661016949,1.2881355932203389,1.4915254237288136,10,0.2,0.1,0.7,0.8,1.6,2.4,0.5,0.5,0.7,2.2,5,0.2,0.2,0.6,0.6,1.2,1.8,0.4,0.4,0.8,2.0,76457,Serie A 25/26
2026-04-27,15:45,Lazio,Udinese,13980112,VdbsZdb,73,0.4794520547945205,0.2876712328767123,0.2328767123287671,1.6575342465753424,1.1917808219178083,2.8493150684931505,0.5205479452054794,0.589041095890411,1.726027397260274,0.9863013698630136,10,0.3,0.5,0.2,1.3,1.2,2.5,0.7,0.4,1.4,1.1,5,0.2,0.4,0.4,1.2,1.4,2.6,1.0,0.6,1.0,1.6,76457,Serie A 25/26
2026-05-01,15:45,Pisa,Lecce,13980097,OdbsMeb,7,0.2857142857142857,0.42857142857142855,0.2857142857142857,1.4285714285714286,0.7142857142857143,2.142857142857143,0.42857142857142855,0.2857142857142857,1.2857142857142858,1.2857142857142858,7,0.2857142857142857,0.42857142857142855,0.2857142857142857,1.4285714285714286,0.7142857142857143,2.142857142857143,0.42857142857142855,0.2857142857142857,1.2857142857142858,1.2857142857142858,5,0.2,0.4,0.4,1.2,0.8,2.0,0.4,0.2,1.0,1.6,76457,Serie A 25/26
2026-05-02,10:00,Udinese,Torino,13980095,VdbsWdb,61,0.2786885245901639,0.3114754098360656,0.4098360655737705,0.8524590163934426,1.1311475409836065,1.9836065573770492,0.36065573770491804,0.2786885245901639,1.1475409836065573,1.540983606557377,10,0.2,0.2,0.6,0.9,1.4,2.3,0.5,0.4,0.8,2.0,5,0.2,0.4,0.4,1.0,1.6,2.6,0.6,0.4,1.0,1.6,76457,Serie A 25/26
2026-05-02,13:00,Como,SSC Napoli,13980081,eebsoeb,19,0.10526315789473684,0.2631578947368421,0.631578947368421,0.5263157894736842,1.5789473684210527,2.1052631578947367,0.3684210526315789,0.42105263157894735,0.5789473684210527,2.1578947368421053,10,0.2,0.3,0.5,0.8,1.4,2.2,0.5,0.5,0.9,1.8,5,0.2,0.2,0.6,1.0,1.6,2.6,0.6,0.6,0.8,2.0,76457,Serie A 25/26
2026-05-02,15:45,Atalanta,Genoa,13980083,Ldbsneb,45,0.4444444444444444,0.3111111111111111,0.24444444444444444,1.488888888888889,1.0888888888888888,2.577777777777778,0.5555555555555556,0.4666666666666667,1.6444444444444444,1.0444444444444445,10,0.6,0.4,0.0,2.1,0.9,3.0,0.5,0.5,2.2,0.4,5,1.0,0.0,0.0,3.0,0.8,3.8,0.6,0.6,3.0,0.0,76457,Serie A 25/26
2026-05-03,07:30,Bologna,Cagliari,13980082,Kdbsueb,67,0.3880597014925373,0.31343283582089554,0.29850746268656714,1.1940298507462686,1.0149253731343284,2.208955223880597,0.47761194029850745,0.417910447761194,1.4776119402985075,1.208955223880597,10,0.6,0.1,0.3,1.6,1.0,2.6,0.6,0.5,1.9,1.0,5,0.8,0.0,0.2,1.8,0.8,2.6,0.6,0.6,2.4,0.6,76457,Serie A 25/26
2026-05-03,10:00,Sassuolo,Milan,13980087,RdbsTfb,23,0.30434782608695654,0.21739130434782608,0.4782608695652174,1.5217391304347827,1.7391304347826086,3.260869565217391,0.6521739130434783,0.6521739130434783,1.1304347826086956,1.6521739130434783,10,0.3,0.3,0.4,1.7,1.7,3.4,0.7,0.8,1.2,1.5,5,0.2,0.6,0.2,2.0,1.6,3.6,0.6,0.6,1.2,1.2,76457,Serie A 25/26
2026-05-03,13:00,Juventus,Hellas Verona,13980091,Mdbsbeb,67,0.5373134328358209,0.2835820895522388,0.1791044776119403,1.6417910447761195,0.835820895522388,2.4776119402985075,0.5074626865671642,0.5373134328358209,1.8955223880597014,0.8208955223880597,10,0.6,0.3,0.1,1.5,0.6,2.1,0.4,0.3,2.1,0.6,5,0.6,0.4,0.0,1.8,0.6,2.4,0.4,0.4,2.2,0.4,76457,Serie A 25/26
2026-05-03,15:45,Inter,Parma,13980084,PdbsXdb,58,0.43103448275862066,0.27586206896551724,0.29310344827586204,1.4827586206896552,1.1896551724137931,2.6724137931034484,0.5517241379310345,0.4482758620689655,1.5689655172413792,1.1551724137931034,10,0.5,0.4,0.1,1.7,1.1,2.8,0.7,0.6,1.9,0.7,5,0.6,0.4,0.0,2.2,1.2,3.4,0.8,0.8,2.2,0.4,76457,Serie A 25/26
2026-05-04,13:30,Cremonese,Lazio,13980094,Zdbslfb,15,0.26666666666666666,0.26666666666666666,0.4666666666666667,1.0666666666666667,1.5333333333333334,2.6,0.5333333333333333,0.4666666666666667,1.0666666666666667,1.6666666666666667,10,0.2,0.2,0.6,0.9,1.8,2.7,0.4,0.5,0.8,2.0,5,0.2,0.2,0.6,0.8,2.0,2.8,0.4,0.6,0.8,2.0,76457,Serie A 25/26
2026-05-04,15:45,AS Roma,Fiorentina,13980086,Tdbsceb,116,0.4224137931034483,0.31896551724137934,0.25862068965517243,1.3793103448275863,1.0948275862068966,2.4741379310344827,0.5517241379310345,0.47413793103448276,1.5862068965517242,1.0948275862068966,10,0.5,0.2,0.3,1.5,1.5,3.0,0.7,0.6,1.7,1.1,5,0.4,0.4,0.2,1.4,1.8,3.2,0.8,0.6,1.6,1.0,76457,Serie A 25/26
2026-05-08,15:45,Torino,Sassuolo,13980073,WdbsTfb,23,0.43478260869565216,0.391304347826087,0.17391304347826086,1.565217391304348,1.1304347826086956,2.6956521739130435,0.6521739130434783,0.391304347826087,1.6956521739130435,0.9130434782608695,10,0.4,0.4,0.2,1.4,1.2,2.6,0.7,0.4,1.6,1.0,5,0.4,0.4,0.2,1.0,0.8,1.8,0.6,0.2,1.6,1.0,76457,Serie A 25/26
2026-05-09,10:00,Cagliari,Udinese,13980088,Vdbsueb,59,0.22033898305084745,0.2711864406779661,0.5084745762711864,1.0169491525423728,1.5932203389830508,2.610169491525424,0.576271186440678,0.4745762711864407,0.9322033898305084,1.7966101694915255,10,0.1,0.4,0.5,0.6,1.7,2.3,0.5,0.3,0.7,1.9,5,0.0,0.6,0.4,0.6,1.2,1.8,0.6,0.2,0.6,1.8,76457,Serie A 25/26
2026-05-09,13:00,Lazio,Inter,13980090,XdbsZdb,103,0.27184466019417475,0.32038834951456313,0.4077669902912621,1.0970873786407767,1.4466019417475728,2.5436893203883497,0.5436893203883495,0.47572815533980584,1.1359223300970873,1.5436893203883495,10,0.2,0.2,0.6,1.2,2.3,3.5,0.7,0.7,0.8,2.0,5,0.0,0.4,0.6,0.6,2.6,3.2,0.4,0.4,0.4,2.2,76457,Serie A 25/26
2026-05-09,15:45,Lecce,Juventus,13980092,MdbsOdb,39,0.1282051282051282,0.23076923076923078,0.6410256410256411,0.7435897435897436,1.8717948717948718,2.6153846153846154,0.4358974358974359,0.4358974358974359,0.6153846153846154,2.1538461538461537,10,0.0,0.4,0.6,0.6,1.7,2.3,0.6,0.4,0.4,2.2,5,0.0,0.4,0.6,0.6,1.6,2.2,0.6,0.4,0.4,2.2,76457,Serie A 25/26
2026-05-10,07:30,Hellas Verona,Como,13980059,bebseeb,15,0.2,0.4666666666666667,0.3333333333333333,0.9333333333333333,1.0,1.9333333333333333,0.4666666666666667,0.3333333333333333,1.0666666666666667,1.4666666666666666,10,0.1,0.5,0.4,0.7,1.1,1.8,0.5,0.2,0.8,1.7,5,0.0,0.6,0.4,1.0,1.6,2.6,0.8,0.4,0.6,1.8,76457,Serie A 25/26
2026-05-10,10:00,Fiorentina,Genoa,13980085,Tdbsneb,58,0.3793103448275862,0.5,0.1206896551724138,1.5172413793103448,0.9827586206896551,2.5,0.5862068965517241,0.46551724137931033,1.6379310344827587,0.8620689655172413,10,0.5,0.5,0.0,2.0,0.8,2.8,0.7,0.5,2.0,0.5,5,0.6,0.4,0.0,2.0,1.0,3.0,0.8,0.6,2.2,0.4,76457,Serie A 25/26
2026-05-10,10:00,Cremonese,Pisa,13980093,Mebslfb,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,76457,Serie A 25/26
2026-05-10,13:00,Parma,AS Roma,13980062,Pdbsceb,58,0.1724137931034483,0.1896551724137931,0.6379310344827587,0.8448275862068966,1.8275862068965518,2.6724137931034484,0.46551724137931033,0.5172413793103449,0.7068965517241379,2.103448275862069,10,0.2,0.1,0.7,0.7,1.7,2.4,0.3,0.5,0.7,2.2,5,0.2,0.0,0.8,0.6,2.2,2.8,0.2,0.6,0.6,2.4,76457,Serie A 25/26
2026-05-10,15:45,Milan,Atalanta,13980096,LdbsRdb,85,0.47058823529411764,0.3058823529411765,0.2235294117647059,1.4,0.8705882352941177,2.2705882352941176,0.4470588235294118,0.36470588235294116,1.7176470588235293,0.9764705882352941,10,0.4,0.3,0.3,1.5,1.1,2.6,0.6,0.3,1.5,1.2,5,0.0,0.4,0.6,1.0,1.6,2.6,0.8,0.4,0.4,2.2,76457,Serie A 25/26
2026-05-11,15:45,SSC Napoli,Bologna,13980089,Kdbsoeb,79,0.43037974683544306,0.3291139240506329,0.24050632911392406,1.5696202531645569,1.0759493670886076,2.6455696202531644,0.5443037974683544,0.5063291139240507,1.620253164556962,1.0506329113924051,10,0.5,0.3,0.2,1.7,1.0,2.7,0.4,0.5,1.8,0.9,5,0.2,0.4,0.4,0.8,1.0,1.8,0.2,0.2,1.0,1.6,76457,Serie A 25/26
2026-05-17,10:00,Inter,Hellas Verona,13980067,Xdbsbeb,67,0.6119402985074627,0.3283582089552239,0.05970149253731343,1.7014925373134329,0.6119402985074627,2.3134328358208953,0.417910447761194,0.4925373134328358,2.1641791044776117,0.5074626865671642,10,0.9,0.1,0.0,2.5,0.5,3.0,0.4,0.6,2.8,0.1,5,0.8,0.2,0.0,2.4,0.8,3.2,0.6,0.8,2.6,0.2,76457,Serie A 25/26
2026-05-17,10:00,Genoa,Milan,13980068,Rdbsneb,57,0.17543859649122806,0.3157894736842105,0.5087719298245614,0.7192982456140351,1.1929824561403508,1.912280701754386,0.38596491228070173,0.2807017543859649,0.8421052631578947,1.8421052631578947,10,0.1,0.4,0.5,1.0,1.7,2.7,0.6,0.6,0.7,1.9,5,0.0,0.6,0.4,1.0,1.4,2.4,0.6,0.4,0.6,1.8,76457,Serie A 25/26
2026-05-17,10:00,Juventus,Fiorentina,13980075,MdbsTdb,113,0.4778761061946903,0.30973451327433627,0.21238938053097345,1.3539823008849559,0.9823008849557522,2.336283185840708,0.49557522123893805,0.39823008849557523,1.7433628318584071,0.9469026548672567,10,0.4,0.4,0.2,0.9,1.0,1.9,0.4,0.2,1.6,1.0,5,0.4,0.4,0.2,1.0,1.2,2.2,0.4,0.4,1.6,1.0,76457,Serie A 25/26
2026-05-17,10:00,Pisa,SSC Napoli,13980065,oebsMeb,15,0.2,0.4,0.4,0.6666666666666666,0.9333333333333333,1.6,0.4,0.2,1.0,1.6,10,0.1,0.5,0.4,0.8,1.1,1.9,0.6,0.3,0.8,1.7,5,0.0,0.4,0.6,0.8,1.4,2.2,0.6,0.4,0.4,2.2,76457,Serie A 25/26
2026-05-17,10:00,AS Roma,Lazio,13980063,Zdbsceb,103,0.3300970873786408,0.4077669902912621,0.2621359223300971,1.1262135922330097,0.9514563106796117,2.0776699029126213,0.4563106796116505,0.3300970873786408,1.3980582524271845,1.1941747572815533,10,0.5,0.2,0.3,1.2,0.6,1.8,0.2,0.2,1.7,1.1,5,0.6,0.4,0.0,1.0,0.2,1.2,0.2,0.0,2.2,0.4,76457,Serie A 25/26
2026-05-17,10:00,Atalanta,Bologna,13980058,KdbsLdb,65,0.4307692307692308,0.3076923076923077,0.26153846153846155,1.2461538461538462,0.9384615384615385,2.1846153846153844,0.4,0.36923076923076925,1.6,1.0923076923076922,10,0.5,0.2,0.3,1.4,0.7,2.1,0.3,0.3,1.7,1.1,5,0.4,0.2,0.4,1.2,0.8,2.0,0.4,0.2,1.4,1.4,76457,Serie A 25/26
2026-05-17,10:00,Como,Parma,13980069,Pdbseeb,5,0.4,0.4,0.2,0.8,0.8,1.6,0.4,0.2,1.6,1.0,5,0.4,0.4,0.2,0.8,0.8,1.6,0.4,0.2,1.6,1.0,5,0.4,0.4,0.2,0.8,0.8,1.6,0.4,0.2,1.6,1.0,76457,Serie A 25/26
2026-05-17,10:00,Cagliari,Torino,13980060,Wdbsueb,73,0.3424657534246575,0.3287671232876712,0.3287671232876712,1.0684931506849316,1.0410958904109588,2.1095890410958904,0.4246575342465753,0.3698630136986301,1.356164383561644,1.3150684931506849,10,0.5,0.2,0.3,1.6,1.4,3.0,0.7,0.6,1.7,1.1,5,0.4,0.2,0.4,1.2,1.4,2.6,0.6,0.6,1.4,1.4,76457,Serie A 25/26
2026-05-17,10:00,Sassuolo,Lecce,13980078,OdbsTfb,7,0.42857142857142855,0.42857142857142855,0.14285714285714285,1.2857142857142858,1.1428571428571428,2.4285714285714284,0.42857142857142855,0.42857142857142855,1.7142857142857142,0.8571428571428571,7,0.42857142857142855,0.42857142857142855,0.14285714285714285,1.2857142857142858,1.1428571428571428,2.4285714285714284,0.42857142857142855,0.42857142857142855,1.7142857142857142,0.8571428571428571,5,0.4,0.4,0.2,0.6,0.8,1.4,0.2,0.2,1.6,1.0,76457,Serie A 25/26
2026-05-17,10:00,Udinese,Cremonese,13980076,Vdbslfb,11,0.2727272727272727,0.5454545454545454,0.18181818181818182,1.5454545454545454,1.2727272727272727,2.8181818181818183,0.5454545454545454,0.45454545454545453,1.3636363636363635,1.0909090909090908,10,0.2,0.6,0.2,1.5,1.4,2.9,0.6,0.5,1.2,1.2,5,0.4,0.6,0.0,1.8,1.0,2.8,0.6,0.6,1.8,0.6,76457,Serie A 25/26
2026-05-24,10:00,Bologna,Inter,13980079,KdbsXdb,93,0.26881720430107525,0.24731182795698925,0.4838709677419355,1.032258064516129,1.5806451612903225,2.6129032258064515,0.5483870967741935,0.5698924731182796,1.053763440860215,1.6989247311827957,10,0.3,0.2,0.5,1.1,2.2,3.3,0.6,0.6,1.1,1.7,5,0.2,0.4,0.4,1.2,1.6,2.8,0.6,0.6,1.0,1.6,76457,Serie A 25/26
